timestamp,vibration_rms,motor_temp_C,spindle_current_A,rpm,tool_usage_min,coolant_temp_C,cutting_force_N,power_consumption_W,acoustic_level_dB,machine_hours_today,total_machine_hours,machine_health_score,days_to_maintenance,is_anomaly,anomaly_type,anomaly_severity,vibration_trend,motor_temp_trend,power_efficiency,tool_wear_rate,vibration_std_24h,temp_rate_change,current_stability,hour,day_of_week,day_of_month,month,anomaly_score,predicted_anomaly,predicted_days_to_maintenance,predicted_health_score
2025-01-27 05:00:00,0.9641287277706424,65.72570648045588,15.651753969136958,3070.754126178278,1488.5343424641662,29.132019075568085,208.45510481405236,5081.942920087076,73.32232260613436,7.268849160662013,5630.0,88.2856339981535,30.0,0.0,normal,0.0,0.8349506415354799,63.49565802715045,604.2480552153983,15.966162139747894,0.1595941704924167,2.55018979035264,1.4761693367991888,5,0,27,1,0.06372726131677958,0,,
2025-01-27 06:00:00,0.5461303055427771,67.38011786334226,15.360308765919337,2804.139953943473,1502.8830924848603,32.99114347296485,195.96983183712564,4631.766709665409,78.2278023681024,7.268849160662013,5631.0,85.6456833801324,30.0,0.0,normal,0.0,0.8292089200941595,63.60043169890699,605.4147649733505,14.34875002069407,0.1675444273026688,1.65441138288638,1.4092632563639995,6,0,27,1,0.05052754183923103,0,,87.07783066337771
2025-01-27 07:00:00,1.029432547919092,62.77030778756672,16.879699237152366,3032.67207098316,1517.8868734860423,32.55686991593143,205.215103133675,5606.515380222406,75.43727591798297,7.268849160662013,5632.0,86.51307034958414,30.0,0.0,normal,0.0,0.8465477014864847,63.43173770469874,540.9192457905746,15.003781001182006,0.1657518472398197,-4.609810075775549,1.3587011637178985,7,0,27,1,0.042988962800174446,0,,
2025-01-27 08:00:00,0.7762988152131516,63.34800871142626,16.18487958327128,3262.814996304921,1533.3825803959562,27.99798091103437,167.30317007914633,4371.905338367262,76.53466658556601,7.268849160662013,5633.0,87.11598404250846,30.0,0.0,normal,0.0,0.8566771536760179,63.448976341656106,746.3141911310131,15.495706909913906,0.152682544998855,0.5777009238595454,1.37429705809487,8,0,27,1,0.026241542339228152,0,,
2025-01-27 09:00:00,0.735967839507887,61.29320676461076,16.45435353862936,2810.2502609464,1551.618398670839,32.0663797287263,199.14744721689576,5492.913531804333,76.09629552847413,7.268849160662013,5634.0,87.30466247451116,30.0,0.0,normal,0.0,0.8446588700420391,63.32727105408623,511.613781042586,18.23581827488283,0.1502383737643766,-2.054801946815502,1.4003039807490818,9,0,27,1,0.057024925457807074,0,,
2025-01-27 10:00:00,0.6481843437109749,64.87424331850089,15.490283100915656,3212.251251702424,1569.1340782996142,28.69711490027264,174.80745810629895,5015.566331206932,74.63553868367876,7.268849160662013,5635.0,86.63722942618047,30.0,0.0,normal,0.0,0.83424343234445,63.35634109750382,640.4563392404456,17.51567962877516,0.1549590343415998,3.581036553890129,1.3972291427250765,10,0,27,1,0.06168367969744909,0,,87.86073764550657
2025-01-27 11:00:00,0.5517714992201347,61.606285463236745,12.916051904683515,2913.3220866627694,1588.2783584751369,26.26659882639212,181.87544726511,4804.213201863204,72.4199925746331,7.268849160662013,5636.0,88.1993236709868,30.0,0.0,normal,0.0,0.8242479823384795,63.33936604956207,606.4098249288571,19.144280175522454,0.1652221662504343,-3.267957855264143,1.5207244592643636,11,0,27,1,0.036360454816662446,0,,
2025-01-27 12:00:00,0.9234755875942872,67.2925112529648,14.706452203279648,3350.6389604131173,1603.9633599077558,29.150803667955717,197.19251678204208,5066.801168678296,74.75359000933786,7.268849160662013,5637.0,89.24722836828909,30.0,0.0,normal,0.0,0.8276429945737425,63.46434971228823,661.2927661590381,15.685001432619174,0.1664353773342096,5.686225789728056,1.3515294137953728,12,0,27,1,0.05096246097622975,0,,87.70380461706182
2025-01-27 13:00:00,0.8109976950782606,57.85653403226355,16.590134609863,2926.9694773603574,1622.8587916579306,30.79527500355256,219.14395981810333,5293.339202871272,77.96028485244847,7.268849160662013,5638.0,87.43342195558023,30.0,0.0,normal,0.0,0.8351355384142849,63.4248083467765,552.9533183463243,18.895431750174797,0.1611706660376242,-9.435977220701249,1.3544516947881386,13,0,27,1,0.046648183722636516,0,,87.45344679364105
2025-01-27 14:00:00,0.606505865038842,63.56148131019015,14.92271560721303,2831.9014028986617,1637.7463146052503,29.07452670400733,205.56810145205088,5546.698694677759,73.67557258406127,7.268849160662013,5639.0,87.3115810321967,30.0,0.0,normal,0.0,0.8117873329182981,63.44672902589144,510.55619906232965,14.887522947319669,0.1513120655686775,5.7049472779266,1.3003536782486147,14,0,27,1,0.058612248614693996,0,,
2025-01-27 15:00:00,0.6057381841904577,66.20442935676697,15.75463555293562,3137.447690079058,1650.1645611039144,29.3859033181498,200.27346495705677,5125.257209253413,77.68004178782444,7.268849160662013,5640.0,88.05667625510281,30.0,0.0,normal,0.0,0.8028854582055552,63.54439283131834,612.1541928499787,12.418246498664075,0.1570225075491041,2.6429480465768123,1.1014508853546878,15,0,27,1,0.06554222023199374,0,,
2025-01-27 16:00:00,0.7496322951064808,65.73533806529002,14.5218775271308,2912.8420540752727,1664.0739774400304,32.287132089857224,199.7070441579935,4643.721565895089,77.21121201185302,7.268849160662013,5641.0,85.32136024479504,30.0,0.0,normal,0.0,0.8001030863687114,63.617728542788,627.2645792262989,13.90941633611601,0.1573637119385953,-0.4690912914769427,1.0933268860921794,16,0,27,1,0.062033620196109085,0,,
2025-01-27 17:00:00,1.050353228793409,75.77213465592199,13.455282227187231,2831.7100971741984,1675.8073555440842,30.212987960580183,189.295566601933,5022.252049506315,74.1031878089405,7.268849160662013,5642.0,87.1956489404369,30.0,0.0,normal,0.0,0.8059984295024033,64.10681706109654,563.8327326587589,11.733378104053829,0.1641206647605867,10.036796590631964,1.232045159556865,17,0,27,1,0.034672863825433275,0,,
2025-01-27 18:00:00,0.7610612972954593,66.39920009827163,14.814983903930834,2904.432029859242,1694.4606167083905,28.31340337743009,191.84024879940972,5726.717294664949,79.16640031085873,7.268849160662013,5643.0,88.126195825466,30.0,0.0,normal,0.0,0.8013696758580263,64.17541109850121,507.1722385466857,18.65326116430606,0.1637399254846995,-9.372934557650352,1.238440665311878,18,0,27,1,0.04570356198702835,0,,
2025-01-27 19:00:00,0.5745285570322841,60.98378161263196,15.46357116454898,2991.0786935634,1708.862924367541,31.404060647334653,206.410640682062,5539.071234205049,73.93335998642789,7.268849160662013,5644.0,86.48398600279737,30.0,0.0,normal,0.0,0.7905757572492936,63.92816174601319,539.996430284701,14.402307659150663,0.1699450762589572,-5.415418485639677,1.1289904856488475,19,0,27,1,0.046337833639093995,0,,
2025-01-27 20:00:00,0.7631385403871084,64.61814301164371,14.016468420807836,3268.436026248971,1721.0565420742214,30.39535113390849,179.2195922233326,5363.505391249743,79.5286405878379,7.268849160662013,5645.0,85.8805594200965,30.0,0.0,normal,0.0,0.7939803284452897,63.76649819247626,609.3843089225267,12.19361770668047,0.1684755341179002,3.634361399011752,1.1140933013014336,20,0,27,1,0.05257420657990736,0,,
2025-01-27 21:00:00,0.7590914645378495,57.8950146661342,14.646433132714996,2613.182450908085,1732.6404285108854,24.956790397075917,208.8958107542453,5318.274808048955,76.30238094462291,7.268849160662013,5646.0,86.9012943898987,30.0,0.0,normal,0.0,0.7893291289022667,63.57875134137324,491.3590487940109,11.583886436663988,0.1678043811496224,-6.723128345509515,1.0055116538204405,21,0,27,1,0.006482024297223388,0,,
2025-01-27 22:00:00,0.3954670035587643,64.67760100281296,13.590805137021023,3004.616131790084,1742.7112165009426,30.856705827542896,194.1723939932172,5279.780036242617,74.95240224463946,7.268849160662013,5647.0,87.00639456679654,30.0,0.0,normal,0.0,0.760710934280913,63.76585152572196,569.07979331812,10.07078799005717,0.1741162032724956,6.782586336678769,1.0318235601702213,22,0,27,1,0.02185858195900281,0,,
2025-01-27 23:00:00,0.7918557700223282,61.667775771996965,16.678867376346144,3124.9807189308085,1760.1173034814212,30.7836574154322,212.38335612304348,5463.501933803948,72.33659585898704,7.268849160662013,5648.0,86.138407718083,30.0,0.0,normal,0.0,0.7519627160767081,63.80068291826236,571.9739384726546,17.406086980478676,0.1665874155179217,-3.0098252308159985,1.0397687869018128,23,0,27,1,0.036034208452621175,0,,86.63554311359114
2025-01-28 00:00:00,0.7653598204686983,68.66156110224065,14.55831636361795,3038.6897149983592,1774.6781967040115,30.04024225916172,214.41640185848124,4817.348485711238,74.73521930959488,9.034140529885851,5649.0,89.12320127604941,30.0,0.0,normal,0.0,0.7405619588464075,64.03444845105487,630.7805474342229,14.560893222590494,0.155054506472725,6.993785330243689,1.043539076004161,0,1,28,1,0.05315636288562048,0,,
2025-01-28 01:00:00,0.9044309547220128,62.80183890161786,17.179133317689274,3261.9730338867066,1788.8706560555072,31.78340116213915,174.9037398124139,4457.965573689998,74.38872145951674,9.034140529885851,5650.0,86.52832361899051,30.0,0.0,normal,0.0,0.7481083466041863,64.00151195825838,731.7178609763623,14.192459351495472,0.1585467466131462,-5.859722200622791,1.138846266361788,1,1,28,1,0.01616901174329255,0,,86.88177211381306
2025-01-28 02:00:00,1.0773434142418017,64.53293633681902,17.293121775811365,2985.130934048296,1798.884140054649,28.655212831347,191.27628855159173,5027.601400294825,71.22511084424728,9.034140529885851,5651.0,85.83334064857189,30.0,0.0,normal,0.0,0.7658493523242109,64.11038364999207,593.7485286469296,10.013483999141728,0.1706347227413671,1.731097435201157,1.3214208805263623,2,1,28,1,0.05429987054650348,0,,87.02081310958665
2025-01-28 03:00:00,0.9689847544321636,62.45776863438239,14.878431052917383,2963.089711562811,1814.6257892538124,30.6729995776418,187.16708468089064,4672.967365288923,74.347153731847,9.034140529885851,5652.0,86.87335868092785,30.0,0.0,normal,0.0,0.7736765520095071,64.22047678713298,634.0916766448693,15.741649199163476,0.1756024252121727,-2.07516770243663,1.310003767299974,3,1,28,1,0.0674724043300523,0,,
2025-01-28 04:00:00,0.7596666964167754,71.95540540741332,13.487326901178974,3118.465909402669,1828.558226529068,26.866081257665293,172.80908052390285,4577.991697849127,72.58859045970874,9.034140529885851,5653.0,87.85482063770294,30.0,0.0,normal,0.0,0.7716477169917351,64.58630548368757,681.1864492606692,13.932437275255552,0.1754655303720715,9.497636773030932,1.3829085525818257,4,1,28,1,0.03235989517789406,0,,
2025-01-28 05:00:00,0.6340211136887495,63.71502893552835,11.871153183399992,3019.86276299027,1845.194680738783,30.814180766797666,184.51200085685883,4711.888569364827,76.75797530693634,9.034140529885851,5654.0,86.94435424899669,30.0,0.0,normal,0.0,0.7578932330716562,64.50252725264892,640.9028393889531,16.63645420971511,0.1726367368050193,-8.240376471884971,1.6024914965498636,5,1,28,1,0.05298745712582459,0,,
2025-01-28 06:00:00,1.1860039704874792,72.33022817391681,12.791944390459811,2921.918252343906,1865.1637563861584,33.90611939107979,236.6188376789801,5994.125569813475,78.9188414271846,9.034140529885851,5655.0,87.39251392004245,30.0,0.0,normal,0.0,0.7845546357776856,64.70878184892287,487.4636372415585,19.969075647375572,0.1872982419577666,8.615199238388456,1.711857543554283,6,1,28,1,-0.006172202363725121,1,,
2025-01-28 07:00:00,0.8088827651021733,68.25660704847307,12.939247762652007,3103.228807917276,1884.2076612947571,28.01028729506492,209.1426484431866,5054.449853630338,71.31925297111428,9.034140529885851,5656.0,86.01538940566529,30.0,0.0,normal,0.0,0.7753650614936473,64.93737765146064,613.959757794094,19.043904908598734,0.1800307257036712,-4.073621125443736,1.7644105183434058,7,1,28,1,0.06446477293929925,0,,
2025-01-28 08:00:00,0.802089393786942,66.92826690934154,17.067704441192255,2869.494341356671,1897.6846077545345,28.480395736024448,228.7593195290863,5144.763134544395,80.13692318510077,9.034140529885851,5657.0,88.35456844640196,30.0,0.0,normal,0.0,0.7764396689342218,65.08655507637376,557.7505254011631,13.476946459776856,0.1801134948753464,-1.3283401391315266,1.9036572091657984,8,1,28,1,0.062408170363027315,0,,
2025-01-28 09:00:00,0.7963812369334996,66.47493258927008,15.17373688084042,2877.7645695961346,1910.966579505764,28.57996911421689,212.43647660027503,4511.0548771982985,74.61434689684461,9.034140529885851,5658.0,87.40857102791689,30.0,0.0,normal,0.0,0.7789568938269557,65.3024603190679,637.9360588456067,13.281971751229776,0.1799453608958013,-0.4533343200714625,1.9071686260498213,9,1,28,1,0.07348300567472871,0,,
2025-01-28 10:00:00,0.8297127141151783,66.57518919286501,15.58440678613798,2894.401195646877,1928.279568777656,30.25999645160319,188.87235258487289,4262.498816482948,72.07493584518446,9.034140529885851,5659.0,87.87454156887605,30.0,0.0,normal,0.0,0.7865205759271309,65.37333306383307,679.0385922112915,17.312989271891865,0.1780143286154672,0.1002566035949286,1.8796064856495729,10,1,28,1,0.06899861407996893,0,,
2025-01-28 11:00:00,0.7783459382114086,57.28930968261756,11.66936848659731,3270.6138320332816,1944.800585430836,27.873927454292563,194.27343204988932,4672.378942752478,77.27326434062455,9.034140529885851,5660.0,87.1719806324736,30.0,0.0,normal,0.0,0.7959611775517672,65.19345907297394,699.9889932100792,16.521016653179686,0.1708889830442575,-9.285879510247456,2.0142842691560663,11,1,28,1,0.035402931560530704,0,,
2025-01-28 12:00:00,0.7139506989679646,63.88446642339697,13.203050356174108,2355.796728802857,1962.0844931597185,30.84249475738196,208.82654270360464,5575.278234083499,73.66063656523485,9.034140529885851,5661.0,87.61168403772722,30.0,0.0,normal,0.0,0.7872309738590038,65.05145720507528,422.5433475949418,17.283907728882923,0.1694372556650977,6.595156740779416,2.050896183913148,12,1,28,1,0.010425503122511892,0,,
2025-01-28 13:00:00,0.7179711588139412,68.38063188473728,16.33061966466943,3079.1197669525886,1973.5707086796492,31.69367989093833,206.56259305209556,5133.710186430609,74.75478997190552,9.034140529885851,5662.0,85.8937274403212,30.0,0.0,normal,0.0,0.7833548681813238,65.48996128226169,599.7844940860314,11.486215519930964,0.169933248688435,4.496165461340311,1.9600446911941916,13,1,28,1,0.07499621441125726,0,,
2025-01-28 14:00:00,0.7950870094676002,64.80441126610357,15.430161168573878,3006.8543628400444,1990.5765162419984,31.06869442690757,191.33986976437495,5239.438036577757,73.78716526736376,9.034140529885851,5663.0,86.25534958330887,30.0,0.0,normal,0.0,0.7912124158658554,65.54175003042475,573.8887151348068,17.005807562348764,0.1657077567806656,-3.5762206186337124,1.7710569529385878,14,1,28,1,0.08883782903032533,0,,
2025-01-28 15:00:00,0.7184862843299353,59.3792406127857,14.779192081971605,2663.825908152376,2002.0991814005772,26.463169148723857,177.3501024413119,5295.426415680825,72.5497862044053,9.034140529885851,5664.0,88.07322059555446,30.0,0.0,normal,0.0,0.795910253371667,65.2573671660922,503.042757853126,11.52266515857923,0.161772400835315,-5.425170653317871,1.7678413438343434,15,1,28,1,0.05282600270325072,0,,
2025-01-28 16:00:00,0.6930731325984254,64.79038219769012,15.847263537900185,3061.9453558272003,2013.7454408857056,31.99033533031721,249.31641781083107,4763.460248080689,77.1719910972057,9.034140529885851,5665.0,88.2664619472824,30.0,0.0,normal,0.0,0.7935536216004979,65.2179940049422,642.7985532283869,11.646259485128212,0.162884015460044,5.411141584904421,1.8127756920009053,16,1,28,1,0.06670762688738147,0,,
2025-01-28 17:00:00,0.8159645341537846,71.81642206502197,17.453696709203722,3095.1503983663065,2024.580840185232,31.87473482850736,197.8827549148579,5555.186233589348,74.14109579131744,9.034140529885851,5666.0,85.53963440027935,30.0,0.0,normal,0.0,0.7837874259905137,65.05317264698803,557.1641108360197,10.835399299526216,0.1535783021120608,7.026039867331846,1.823707322286939,17,1,28,1,0.06267331633446027,0,,
2025-01-28 18:00:00,0.7617534173868717,69.98756686213888,14.668436304694424,3117.92784627148,2037.4962442607773,31.660322744692607,195.1139166022607,4746.876960311127,70.69004462346226,9.034140529885851,5667.0,86.91641606786223,30.0,0.0,normal,0.0,0.7838162643276557,65.20268792881583,656.8377213777877,12.915404075545666,0.1535739140668141,-1.828855202883091,1.7073880799033936,18,1,28,1,0.07254002617722438,0,,
2025-01-28 19:00:00,1.0255989482874033,64.75198396253587,15.104054703987105,2469.63438739101,2048.143269094371,30.74568449731165,201.70001695857957,5562.492943705021,76.6531803726478,9.034140529885851,5668.0,86.2157161995132,30.0,0.0,normal,0.0,0.8026108639632858,65.35969636006182,443.9797789201429,10.647024833593605,0.1544462221458846,-5.235582899603003,1.5779017655883607,19,1,28,1,0.03505523537520999,0,,
2025-01-28 20:00:00,0.4023545287410482,68.80579710823234,15.288895378096958,3273.277882370888,2064.329414632151,30.440378628410265,196.35907116033457,5176.920862454136,71.38325294692874,9.034140529885851,5669.0,85.92960853063356,30.0,0.0,normal,0.0,0.7875781968113666,65.5341819474197,632.2827737450057,16.186145537779794,0.1746869424582346,4.053813145696466,1.4652717835566706,20,1,28,1,0.06163805609199369,0,,85.75699796400777
2025-01-28 21:00:00,0.9637260277883692,63.53397191852779,18.588164452910988,2852.452659063032,2081.6004499613305,32.0647787962528,201.84093361558223,4284.381938301471,71.54021948197422,9.034140529885851,5670.0,86.89145969535386,30.0,0.0,normal,0.0,0.7961046369468049,65.76913849960276,665.7792652804145,17.27103532917954,0.1781949227053772,-5.271825189704551,1.78852912814504,21,1,28,1,0.03446163459426438,0,,
2025-01-28 22:00:00,0.9869127788746443,58.18451365269313,11.850965603371462,3137.313549350635,2099.024445070589,33.84702697520691,219.3042092917463,4700.796205359786,78.57781861493194,9.034140529885851,5671.0,87.72756293236382,30.0,0.0,normal,0.0,0.8207482109183001,65.49859319334776,667.4004598994339,17.423995109258613,0.160386868840489,-5.349458265834663,2.046209651971252,22,1,28,1,0.021593335599633834,0,,84.95928701403493
2025-01-28 23:00:00,0.4889914651387776,61.30213604748178,16.024834522183212,3148.2147561364573,2110.4497367523663,28.0939190732703,198.13177280470364,4286.024586851158,71.41098030236937,9.034140529885851,5672.0,87.0182424732826,30.0,0.0,normal,0.0,0.8081288648814854,65.4833582048263,734.5302604643658,11.425291681777251,0.1740885098201561,3.117622394788654,1.7652659606952086,23,1,28,1,0.02781123428690979,0,,
2025-01-29 00:00:00,0.7485968608879477,71.2515550740328,14.827796626861405,2824.660582876141,2120.7587580239,32.15625079158954,182.5593434100836,5465.312853117684,68.05066542921753,7.966102425030613,5673.0,86.22704755007938,30.0,0.0,normal,0.0,0.8074304082322875,65.59127462031763,516.8341975637892,10.309021271533313,0.174301060502297,9.949419026551013,1.640983928248906,0,2,29,1,0.029359538784964723,0,,
2025-01-29 01:00:00,0.7442838701006314,63.90402767268278,15.85015758927627,3132.09199047031,2135.961179277498,29.82756580398509,197.57534308282084,4990.10583167904,76.86858445488448,7.966102425030613,5674.0,87.04140117993357,30.0,0.0,normal,0.0,0.8007576130397299,65.63719915244533,627.660433689929,15.20242125359846,0.1734896969104114,-7.347527401350014,1.625090109771877,1,2,29,1,0.07135014574889642,0,,
2025-01-29 02:00:00,0.5888732457923269,64.02646408249993,14.013941169007914,2922.9013518175284,2147.30825709578,29.7406538959428,193.0339732788513,4108.663024020088,74.08840971155661,7.966102425030613,5675.0,86.1465438264175,30.0,0.0,normal,0.0,0.7804046893543352,65.6160961418487,711.399629205327,11.347077818281832,0.1682031648205233,0.1224364098171477,1.6792545284400229,2,2,29,1,0.04202740050328341,0,,80.21635425180293
2025-01-29 03:00:00,0.6833274968613687,63.80064721490048,14.926552453712324,2585.7245641323684,2165.551714880777,26.926938619235923,221.3584840587028,5150.298752687863,74.34703463658565,7.966102425030613,5676.0,86.89861430072901,30.0,0.0,normal,0.0,0.7685023036222186,65.67204941603697,502.0533154087261,18.24345778499719,0.1643411807094559,-0.2258168675994483,1.675169948550419,3,2,29,1,0.04083213257059093,0,,
2025-01-29 04:00:00,0.6334136231801257,72.61654635829203,16.067115869198243,3233.548385105556,2180.73307764276,29.43042118096921,217.56678597106355,4785.134295044672,74.0564988199494,7.966102425030613,5677.0,87.86294570045413,30.0,0.0,normal,0.0,0.7632417589040248,65.69959695565692,675.748722131814,15.1813627619822,0.1666408880695279,8.815899143391547,1.682047606888187,4,2,29,1,0.044638297855485176,0,,
2025-01-29 05:00:00,1.0628405665135434,71.50383566144825,19.66936530156576,2844.991007396752,2196.9132874302654,28.00547008406317,201.612875006462,4406.47765798667,75.69500981705617,7.966102425030613,5678.0,84.36930034069756,30.0,0.0,normal,0.0,0.781109236105058,66.0241305692369,645.638359754361,16.1802097875061,0.17496469418221,-1.1127106968437772,2.0174879223182542,5,2,29,1,0.028840140106148215,0,,
2025-01-29 06:00:00,0.9403517589721192,73.87512093379253,16.212054284103107,2829.101307452389,2212.2616276510303,29.07229114098811,180.81896217771117,5671.186334787479,72.7418422742908,7.966102425030613,5679.0,87.22369229853842,30.0,0.0,normal,0.0,0.7708737272919178,66.0885011008984,498.8552906644014,15.34834022076484,0.156454588024328,2.3712852723442808,2.003708458114389,6,2,29,1,0.04029440891722308,0,,83.44830339313484
2025-01-29 07:00:00,0.990733264249124,64.36381915839979,13.727901602954235,2919.386826392656,2227.322994493814,27.803627232443706,181.6116160484008,5042.914346438632,79.4283446236973,7.966102425030613,5680.0,84.86736507842792,30.0,0.0,normal,0.0,0.778450831423041,65.92630160547867,578.9086678528186,15.061366842783627,0.1626560127981846,-9.511301775392738,2.079007837865288,7,2,29,1,0.05536428778867436,0,,85.35409012488188
2025-01-29 08:00:00,0.9082508096064852,66.18249795498838,14.364360476965944,3054.4473450654777,2239.4240326248223,29.102183225373988,200.2268489237683,4882.627439074675,70.57130855907181,7.966102425030613,5681.0,87.61472771054285,30.0,0.0,normal,0.0,0.7828742237488551,65.8952278990473,625.5745258426552,12.101038131008409,0.1647567593915913,1.8186787965885856,2.108000715224985,8,2,29,1,0.07533067428931556,0,,
2025-01-29 09:00:00,0.6306422343174156,58.93342980231684,14.31987883742422,2988.5459178355795,2252.596822084349,29.187779285953194,205.0448445398192,4840.230087605593,76.33462475003137,7.966102425030613,5682.0,85.72935439012552,30.0,0.0,normal,0.0,0.775968431973185,65.58099861625757,617.438812565619,13.172789459526484,0.167614690748693,-7.249068152671541,1.8903035865488775,9,2,29,1,0.07319428988807586,0,,
2025-01-29 10:00:00,0.721321960058034,70.90773770447309,12.306535241054975,3109.613384941434,2272.1553173185107,30.1935098368776,194.3806577101092,4394.688212336891,76.92636301162975,7.966102425030613,5683.0,85.1286886223919,30.0,0.0,normal,0.0,0.7714521505541373,65.76152147090791,707.5845281155647,19.55849523416191,0.1675638762877439,11.974307902156257,1.8212364034512925,10,2,29,1,0.029514393914972736,0,,
2025-01-29 11:00:00,0.8734061841841878,60.32888179492826,14.504864712447844,2732.102126694268,2644.072901136098,26.770500275417337,192.7974562368915,4478.180440166356,70.69812940641408,7.966102425030613,5684.0,81.24922177200561,30.0,1.0,tool_wear,0.02,0.7754129941363365,65.88817030892086,610.0920146470864,371.91758381758746,0.168852468733636,-10.578855909544837,1.8109159760175304,11,2,29,1,0.022542625330461086,0,,
2025-01-29 12:00:00,0.6166808286662082,65.86710225505051,16.09924362273262,2851.5227259138533,2318.5509164578702,27.108963704509357,231.5570565002037,5513.966713950033,87.81996867096517,7.966102425030613,5685.0,75.62686617119797,20.132357663730208,1.0,tool_wear,0.2705230241127712,0.7713600828737633,65.97078013523975,517.1454370044812,-325.5219846782279,0.1715378843967024,5.538220460122254,1.83278310187171,12,2,29,1,-0.009544157497181072,1,,
2025-01-29 13:00:00,0.929308546112282,60.61078988946862,13.088651821384808,2976.800585535693,2313.644782170117,30.723828541461053,262.2176146869441,4810.446852085713,87.26808357605124,7.966102425030613,5686.0,63.50086055182636,15.864953359603184,1.0,tool_wear,0.4563073319987171,0.7801658073445275,65.64703671877022,618.8199718379619,-4.906134287753048,0.174083564896168,-5.256312365581891,1.9115450244022445,13,2,29,1,0.03122084112821716,0,,
2025-01-29 14:00:00,0.879627391757743,62.644532693045214,16.57272397657589,3379.5774585317413,2331.2018595809745,28.4051237658598,160.47534060574506,5008.8270803747455,72.02741773794986,7.966102425030613,5687.0,77.90527019044487,20.97630852907765,1.0,tool_wear,0.1381001917674127,0.7836883232732834,65.55704177822612,674.724322541175,17.557077410857346,0.1752500305399702,2.033742803576594,1.941131557020124,14,2,29,1,0.04153449163060757,0,,
2025-01-29 15:00:00,0.7437768788675604,61.6509502758012,15.731662231626506,2977.2374923172483,2342.633899882344,32.14905958045986,183.4801005684544,4182.26780951957,73.1800081777483,7.966102425030613,5688.0,59.70682195866522,10.190528128753432,1.0,tool_wear,0.8309879609745554,0.7847420980456845,65.65169634751844,711.8715557957664,11.432040301369398,0.1749166448215773,-0.9935824172440136,1.946426657273581,15,2,29,1,0.045585200295761075,0,,
2025-01-29 16:00:00,0.9066439952305236,62.568498957296725,13.898650017043444,3217.044452732326,2360.684619123786,30.45053944403009,190.59423731828971,4472.763185681798,77.66192688737924,7.966102425030613,5689.0,85.02215304982717,30.0,0.0,normal,0.0,0.7936408839886887,65.55911787916871,719.2521309938169,18.05071924144204,0.1754820073200292,0.9175486814955248,1.961438574490168,16,2,29,1,0.05151853594708422,0,,
2025-01-29 17:00:00,0.866639496722906,62.84350918740409,14.787705543993228,3007.711033756864,2380.523353284895,31.21352430041281,218.1125479242788,5243.925007949902,75.10422370061707,7.966102425030613,5690.0,85.14474702707474,30.0,0.0,normal,0.0,0.795752340762402,65.18524650926797,573.5610309447808,19.838734161109187,0.1760661877338461,0.2750102301073625,1.3135423994439035,17,2,29,1,0.08283095177169791,0,,
2025-01-29 18:00:00,0.745855075127138,62.80692482029969,17.39748271146155,2903.2682725124864,2390.653848315681,32.82138464084179,187.7927953710661,5151.084704045534,69.60856899711268,7.966102425030613,5691.0,86.3018207904198,30.0,0.0,normal,0.0,0.7950899098349131,64.886053090858,563.6227007162844,10.130495030785823,0.1762294990143548,-0.0365843671043961,1.477331028394132,18,2,29,1,0.0641195371857482,0,,
2025-01-29 19:00:00,0.9738994705046372,68.33333564712123,16.100321720258798,2950.655115177112,2408.6061964466085,29.38057837638685,202.7070221274681,5701.350079489726,80.24117743366054,7.966102425030613,5692.0,85.20030836574327,30.0,0.0,normal,0.0,0.7929357649272978,65.03527607771572,517.5362105533427,17.952348130927476,0.1735855019789304,5.52641082682154,1.489247632368524,19,2,29,1,0.06201581650408039,0,,
2025-01-29 20:00:00,0.6378405008600154,60.58054882774992,15.013175482347222,2966.316057594224,2420.2733660082085,28.85102658916745,203.39814126396493,5537.18253265249,73.4099677236601,7.966102425030613,5693.0,86.5726992900249,30.0,0.0,normal,0.0,0.8027476804322548,64.69255739936229,535.708555768571,11.667169561600076,0.1563475198078702,-7.752786819371309,1.4785443471375672,20,2,29,1,0.06982155983533461,0,,
2025-01-29 21:00:00,0.8923903410416396,65.88216570805547,14.643475024558525,3120.729147792148,2439.0303328965824,31.743405171197622,219.46874758491143,4907.715611006071,73.79172813028075,7.966102425030613,5694.0,87.61628359588184,30.0,0.0,normal,0.0,0.7997753601511411,64.79039880725928,635.8822301751925,18.75696688837388,0.1538116190594426,5.301616880305545,1.4682242172072852,21,2,29,1,0.07623001654423378,0,,85.53074284614759
2025-01-29 22:00:00,0.8889651886952576,69.87183660922223,15.11491360567749,3274.922253515311,2450.317766346057,31.01902712785937,218.93866110446223,5189.181425885308,75.7673527569791,7.966102425030613,5695.0,85.95756458509777,30.0,0.0,normal,0.0,0.7956942105603333,65.27737059711465,631.1057534390576,11.28743344947452,0.1498795166688542,3.989670901166761,1.196437062786468,22,2,29,1,0.0630951466300253,0,,85.66486002234576
2025-01-29 23:00:00,0.7535680341029015,62.947214541946416,14.232354663086545,3071.936169537264,2460.914401966022,29.6253393803574,199.13745546807627,4873.35862283877,76.87523039101222,7.966102425030613,5696.0,86.21625106198394,30.0,0.0,normal,0.0,0.8067182342671718,65.34591553438402,630.3529880072393,10.596635619965127,0.1353675096227535,-6.924622067275813,1.2142384261132593,23,2,29,1,0.06696662261780506,0,,86.23387559919738
